Municiparity_name,*CLAUSE_EXPLANATION,*CLAUSE_EXPLANATION_ratio(%),*CLAUSE_POSITIVE_PERMISSION_CONSENT,*CLAUSE_POSITIVE_PERMISSION_CONSENT_ratio(%),*CLAUSE_PENALTY_Lv2,*CLAUSE_PENALTY_Lv2_ratio(%),*CLAUSE_PENALTY_Lv1,*CLAUSE_PENALTY_Lv1_ratio(%),*CLAUSE_RESTRICTED_ZONE,*CLAUSE_RESTRICTED_ZONE_ratio(%),*CLAUSE_ZONE_Lv1,*CLAUSE_ZONE_Lv1_ratio(%),*CLAUSE_ZONE_Lv2,*CLAUSE_ZONE_Lv2_ratio(%),*CLAUSE_ENVIRONMENT,*CLAUSE_ENVIRONMENT_ratio(%),*CLAUSE_DOC_REQUIREMENTS,*CLAUSE_DOC_REQUIREMENTS_ratio(%),*CLAUSE_DECOMMISSION_MAINTENANCE,*CLAUSE_DECOMMISSION_MAINTENANCE_ratio(%),*CLAUSE_SIGNAGE,*CLAUSE_SIGNAGE_ratio(%),*CLAUSE_PUBLICITY,*CLAUSE_PUBLICITY_ratio(%),*CLAUSE_HEARING,*CLAUSE_HEARING_ratio(%),*CLAUSE_FINANCE,*CLAUSE_FINANCE_ratio(%),*CLAUSE_EQUIPMENT_NOISE,*CLAUSE_EQUIPMENT_NOISE_ratio(%),*MODAL_PROHIBIT,*MODAL_PROHIBIT_ratio(%),*MODAL_MUST,*MODAL_MUST_ratio(%),*MODAL_SHOULD,*MODAL_SHOULD_ratio(%),*GUARD_EXCEPTION_TADASHI,*GUARD_EXCEPTION_TADASHI_ratio(%),*PROCEDURE_NOTICE_MUNICIPARITY,*PROCEDURE_NOTICE_MUNICIPARITY_ratio(%),*PROCEDURE_CONSULTAION,*PROCEDURE_CONSULTAION_ratio(%),*PROCEDURE_NOTICE_OPERATOR,*PROCEDURE_NOTICE_OPERATOR_ratio(%),*PROCEDURE_TIMING,*PROCEDURE_TIMING_ratio(%),*STAKEHOLDER_RESIDENTS,*STAKEHOLDER_RESIDENTS_ratio(%),*CONFIRMATION,*CONFIRMATION_ratio(%),*STAKEHOLDER,*STAKEHOLDER_ratio(%),*CLAUSE_STAKEHOLDER_CONFIRMATION,*CLAUSE_STAKEHOLDER_CONFIRMATION_ratio(%),*GEO_REFERENCES,*GEO_REFERENCES_ratio(%),ケース数,*CLAUSE_EXPLANATION_pearson_resid,*CLAUSE_POSITIVE_PERMISSION_CONSENT_pearson_resid,*CLAUSE_PENALTY_Lv2_pearson_resid,*CLAUSE_PENALTY_Lv1_pearson_resid,*CLAUSE_RESTRICTED_ZONE_pearson_resid,*CLAUSE_ZONE_Lv1_pearson_resid,*CLAUSE_ZONE_Lv2_pearson_resid,*CLAUSE_ENVIRONMENT_pearson_resid,*CLAUSE_DOC_REQUIREMENTS_pearson_resid,*CLAUSE_DECOMMISSION_MAINTENANCE_pearson_resid,*CLAUSE_SIGNAGE_pearson_resid,*CLAUSE_PUBLICITY_pearson_resid,*CLAUSE_HEARING_pearson_resid,*CLAUSE_FINANCE_pearson_resid,*CLAUSE_EQUIPMENT_NOISE_pearson_resid,*MODAL_PROHIBIT_pearson_resid,*MODAL_MUST_pearson_resid,*MODAL_SHOULD_pearson_resid,*GUARD_EXCEPTION_TADASHI_pearson_resid,*PROCEDURE_NOTICE_MUNICIPARITY_pearson_resid,*PROCEDURE_CONSULTAION_pearson_resid,*PROCEDURE_NOTICE_OPERATOR_pearson_resid,*PROCEDURE_TIMING_pearson_resid,*STAKEHOLDER_RESIDENTS_pearson_resid,*CONFIRMATION_pearson_resid,*STAKEHOLDER_pearson_resid,*CLAUSE_STAKEHOLDER_CONFIRMATION_pearson_resid,*GEO_REFERENCES_pearson_resid
阿智村,7,5.98,9,7.69,0,0.0,5,4.27,1,0.85,4,3.42,1,0.85,11,9.4,8,6.84,6,5.13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,2.56,9,7.69,5,4.27,0,0.0,19,16.24,17,14.53,22,18.8,10,8.55,13,11.11,3,2.56,14,11.97,1,0.85,2,1.71,117,0.013560903762714405,4.401351511999967,-0.4314625658683906,-1.5928747958002978,0.4783500128979671,-0.17987205433005385,0.05869005874254413,-0.10824434602961777,2.5853332902039323,-0.11553892261388553,-1.4224433148947953,-0.9742230458495234,-0.6101802123073728,-0.4784194594658292,-0.48159836127716477,1.111243923269477,-0.8690283880681148,0.079715551459029,-0.05524312074163035,3.0598651098143046,2.437348372161608,-0.8630815857407753,0.9727051078022358,1.1272522027523582,1.3033452116757713,1.2403903896523332,0.8919679365482284,0.5573518930772837
愛南町,2,2.25,1,1.12,0,0.0,7,7.87,0,0.0,0,0.0,0,0.0,2,2.25,4,4.49,1,1.12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.12,4,4.49,3,3.37,0,0.0,7,7.87,6,6.74,16,17.98,3,3.37,1,1.12,2,2.25,3,3.37,1,1.12,0,0.0,89,-1.4326994913764448,-0.5712999167467556,-0.37630951040141253,-0.23312278647467202,-0.6881694048275666,-1.8245461483051373,-0.8469534014136206,-2.2600428543850635,0.9389938277601677,-1.7301818355651315,-1.2406150376556635,-0.8496899300349365,-0.5321820132596567,-0.41726399182683777,-0.4200365405457057,-0.1943254496912162,-1.6995076374068445,-0.3498428136463731,-0.048181495600872516,-0.09704755498152003,-0.4539449125126198,-0.9166627224304129,-1.098490622690233,-2.319700354837145,0.8670059950517912,-1.6827617382169113,1.2007662495589697,-1.0141031691219813
愛媛県上島町,4,5.56,4,5.56,0,0.0,8,11.11,0,0.0,0,0.0,0,0.0,10,13.89,5,6.94,2,2.78,2,2.78,0,0.0,0,0.0,0,0.0,1,1.39,2,2.78,7,9.72,1,1.39,0,0.0,10,13.89,4,5.56,17,23.61,5,6.94,9,12.5,1,1.39,10,13.89,0,0.0,1,1.39,72,-0.1379922323193876,2.162414635848269,-0.33846708349965166,0.7300999447100364,-0.6189657315788193,-1.6410661874280517,-0.7617820961548091,1.136743971443055,2.0820647213422916,-0.9508151388143183,0.67648907580165,-0.7642434340582335,-0.4786647399020742,-0.3753031014613501,2.269128445130081,1.026964534698774,-0.14415671092016383,-1.1427876203366074,-0.04333626933128237,1.702132221054453,-0.7616345554516409,0.1811331654699062,0.22091730687677041,1.2974045877558118,0.12274957052344566,1.529397674271192,-0.5090858955602439,0.1842204685795563
綾町,7,5.65,5,4.03,0,0.0,15,12.1,1,0.81,7,5.65,3,2.42,19,15.32,0,0.0,7,5.65,0,0.0,0,0.0,0,0.0,0,0.0,1,0.81,5,4.03,20,16.13,3,2.42,0,0.0,6,4.84,6,4.84,25,20.16,4,3.23,6,4.84,0,0.0,6,4.84,0,0.0,2,1.61,124,-0.14019384756806882,1.6306585389939432,-0.4441820800950117,1.3326409472084633,0.41879698172565183,1.096701177797407,2.0011480981776737,2.0040320733868953,-1.8707241227084839,0.12933416330448397,-1.4643769365149044,-1.0029431362393928,-0.628168321833458,-0.49252326267462065,1.5211632036083829,2.5437414794402864,2.0374061911696058,-0.9346614590402476,-0.056871687657469,-1.29440188508493,-1.2797858995790918,-0.5704351715014692,-1.3609827618413528,-1.287914979978796,-1.2342597585804633,-1.428952208105972,-0.6680910583649524,0.47381849307065954
安中市,7,9.21,3,3.95,0,0.0,9,11.84,0,0.0,5,6.58,0,0.0,9,11.84,1,1.32,1,1.32,2,2.63,1,1.32,0,0.0,0,0.0,0,0.0,2,2.63,8,10.53,3,3.95,0,0.0,5,6.58,6,7.89,19,25.0,10,13.16,10,13.16,5,6.58,10,13.16,1,1.32,2,2.63,76,1.1642397882514686,1.2239464244254254,-0.3477418715115538,0.967546447472273,-0.6359268371837351,1.2795018517333,-0.7826567034579607,0.5953761013214329,-0.7817538095251554,-1.5265705635935574,0.598107515038258,0.4883989271073966,-0.4917812708966416,-0.3855872823343388,-0.38814935226270075,0.9459831920218084,0.07066950605961245,-0.07576081093810691,-0.04452378425036534,-0.48223813796640624,-0.06651800095300128,0.44081184103987486,2.38653306760579,1.5340049090163181,4.208210196155424,1.354031569281759,1.3888781117953868,1.197087404470777
安曇野市,12,7.59,5,3.16,2,1.27,14,8.86,2,1.27,6,3.8,3,1.9,22,13.92,6,3.8,10,6.33,4,2.53,1,0.63,1,0.63,0,0.0,0,0.0,2,1.27,24,15.19,4,2.53,0,0.0,14,8.86,12,7.59,19,12.03,9,5.7,19,12.03,4,2.53,21,13.29,1,0.63,2,1.27,158,0.8462954202846655,1.0645049082669997,3.4874891219071156,0.1163884382703676,1.2643135290097993,0.03708137999184798,1.5299702771859345,1.698114634958201,0.7296671165604158,0.516784591840583,0.7668640211049277,-0.24882859708005353,0.7012054450869907,-0.5559611552016663,-0.5596552898952595,-0.10585378324499484,1.9313979944783444,-0.9855417242732162,-0.06419686452293147,0.30881190162189165,-0.22822002614197628,-2.7952958428354955,-0.2982782130792085,1.7127747881124589,1.4777820524363583,2.0094219998044642,0.571867110737892,0.1289915728087399
安平町,7,7.22,0,0.0,0,0.0,4,4.12,1,1.03,0,0.0,6,6.19,5,5.15,0,0.0,4,4.12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.03,6,6.19,2,2.06,0,0.0,2,2.06,8,8.25,21,21.65,6,6.19,10,10.31,0,0.0,10,10.31,0,0.0,0,0.0,97,0.5103290769585563,-1.3839457947305451,-0.39285841316910397,-1.5006938802580667,0.6734854793580948,-1.9047839205880093,5.901597369285855,-1.4406604234083427,-1.654568572796128,-0.5318877862767231,-1.2951733654757576,-0.8870566073209697,-0.5555856959961197,-0.4356139432320925,-0.4385084198796973,-0.28101209428390933,-1.2544132308752942,-1.0000489064251694,-0.0503003654775606,-2.102297512558643,0.04680932979457318,-0.19618611895688082,-0.04155907228928975,0.7495676836508386,-1.0916454128241349,0.5731521794789098,-0.5908955016500899,-1.0587002209591927
伊達市,8,6.2,7,5.43,0,0.0,11,8.53,0,0.0,7,5.43,0,0.0,11,8.53,4,3.1,6,4.65,0,0.0,2,1.55,2,1.55,0,0.0,0,0.0,1,0.78,7,5.43,5,3.88,0,0.0,8,6.2,3,2.33,42,32.56,3,2.33,11,8.53,4,3.1,11,8.53,0,0.0,0,0.0,129,0.1160258507896366,2.7900312843098924,-0.4530488643783677,-0.024127050980290225,-0.8285051499880881,0.9900969745845516,-1.0196693574991729,-0.43237530856867634,0.18829416699707652,-0.3550026057688257,-1.4936089001340174,0.9321392009925887,2.4808396789373792,-0.5023550359954543,-0.5056929799320211,-0.5727500680025158,-1.7157227407288813,-0.1386371201561806,-0.05800696305214795,-0.7783381074988195,-2.3075091556809175,2.380189293526743,-1.7957862921287229,0.15487204810501562,1.918483728755292,-0.029159143621253474,-0.6814275245611887,-1.2209053357251876
伊東市,4,3.42,2,1.71,0,0.0,7,5.98,0,0.0,6,5.13,0,0.0,11,9.4,2,1.71,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.85,3,2.56,2,1.71,0,0.0,4,3.42,0,0.0,15,12.82,3,2.56,5,4.27,3,2.56,5,4.27,0,0.0,0,0.0,117,-1.1232421467947507,-0.20409662433166692,-0.4314625658683906,-0.9619814802908803,-0.7890295858914083,0.7761704826040379,-0.9710854433497466,-0.10824434602961777,-0.7165324922569536,-2.507940335074667,-1.4224433148947953,-0.9742230458495234,-0.6101802123073728,-0.4784194594658292,-0.48159836127716477,-0.47182909496827297,-2.6002214429787616,-1.2860530222798021,-0.05524312074163035,-1.7950281120750584,-3.0807637739111424,-2.2244813731972592,-1.6073630799147605,-1.4653416421488767,1.3033452116757713,-1.596476636890562,-0.6489597288891354,-1.1627331845477433
伊豆の国市,3,5.26,2,3.51,0,0.0,9,15.79,1,1.75,5,8.77,0,0.0,7,12.28,2,3.51,6,10.53,0,0.0,1,1.75,0,0.0,0,0.0,0,0.0,1,1.75,5,8.77,2,3.51,0,0.0,7,12.28,0,0.0,19,33.33,4,7.02,4,7.02,2,3.51,4,7.02,0,0.0,1,1.75,57,-0.21326274625598365,0.824317652714295,-0.30115329468854973,1.8547863295924398,1.2650469676477991,1.964157924274024,-0.677800587636778,0.6218567998543623,0.3085200381412128,1.6770970991535505,-0.9928404563350622,0.7906180304370067,-0.42589507370188845,-0.33392838187774015,-0.3361471995219738,0.252227981387984,-0.35217869126062634,-0.22867226410059754,-0.038558728233433884,1.0894182245740718,-2.1503190173709608,1.7052932775264733,0.21856538673855622,-0.29656771103000357,1.553172039300151,-0.4079671293410894,-0.4529624953251803,0.42061628663295003
伊豆市,4,3.15,3,2.36,0,0.0,10,7.87,1,0.79,4,3.15,0,0.0,15,11.81,2,1.57,11,8.66,0,0.0,1,0.79,0,0.0,0,0.0,0,0.0,1,0.79,5,3.94,4,3.15,0,0.0,8,6.3,0,0.0,26,20.47,2,1.57,1,0.79,3,2.36,5,3.94,0,0.0,0,0.0,127,-1.2946051341386426,0.31090122522436325,-0.4495231386922477,-0.275076500658963,0.3944023172677057,-0.34426138643918985,-1.0117340667882755,0.7583992388552254,-0.8368165674372777,1.5969292539587934,-1.4819853078942584,-0.029784249032019854,-0.6357217193390985,-0.49844559886135814,-0.5017575661856842,-0.556513967126338,-2.226194663665148,-0.5406502186305152,-0.05755554013579787,-0.7337499551613735,-3.209721331051326,-0.50352888961572,-2.119129165829385,-2.903823671856826,1.1526260577050615,-1.7925954919270686,-0.6761245060228438,-1.2114039824696314
伊那市,6,8.11,6,8.11,1,1.35,8,10.81,2,2.7,6,8.11,2,2.7,19,25.68,2,2.7,7,9.46,2,2.7,1,1.35,0,0.0,0,0.0,0,0.0,2,2.7,19,25.68,5,6.76,0,0.0,9,12.16,9,12.16,8,10.81,7,9.46,14,18.92,3,4.05,15,20.27,2,2.7,1,1.35,74,0.7601145928750784,3.7548767031209023,2.571162123368846,0.6520272247179904,2.55972915164417,1.9427110244343058,1.8174110570122626,4.405701950514714,-0.0612225799185627,1.5150743765190484,0.63671043848994,0.5158950518521035,-0.48526732407521334,-0.3804799405123019,-0.3830080742412724,0.9858365490948386,4.136950258788591,1.1153234268320384,-0.04393403921520606,1.2055900838865081,1.2232544582049714,-2.1327844967970107,1.0865110853131934,3.250898733830474,2.192889098569665,3.422123655226671,3.3590490473539885,0.15672193587951716
伊方町,3,3.37,3,3.37,0,0.0,8,8.99,1,1.12,3,3.37,2,2.25,13,14.61,1,1.12,7,7.87,2,2.25,3,3.37,0,0.0,0,0.0,1,1.12,1,1.12,10,11.24,9,10.11,0,0.0,11,12.36,3,3.37,22,24.72,2,2.25,13,14.61,3,3.37,13,14.61,0,0.0,1,1.12,89,-0.9982273812975808,0.9373962229630508,-0.37630951040141253,0.12855668371536397,0.7649611659082369,-0.18030163150474346,1.5144516022877272,1.481128257506757,-0.9539047614011168,1.0128571349525166,0.3714885878003953,2.6810097922468725,-0.5321820132596567,-0.41726399182683777,1.960708712476362,-0.1943254496912162,0.28541428680525593,2.7820366468497517,-0.048181495600872516,1.3873367110793284,-1.5704501981660663,0.42127782741586145,-1.521092158932613,2.139157958559408,1.8233392757807256,1.931290266161601,-0.5660044165291398,-0.02801020496547629
